user_id,utc_date,model,api_key_name,api_key,type,price,amount
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-02,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,output_tokens,0.00000028,8132
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-03,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,input_cache_hit_tokens,0.0000000028,46452480
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-03,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,input_cache_miss_tokens,0.00000014,516022
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-03,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,request_count,,362
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-03,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,output_tokens,0.00000028,178788
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-04,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,input_cache_hit_tokens,0.000000003625,59801344
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-04,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,input_cache_miss_tokens,0.000000435,403185
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-04,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,request_count,,440
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-04,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,output_tokens,0.00000087,203539
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-04,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,input_cache_hit_tokens,0.0000000028,16266112
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-04,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,input_cache_miss_tokens,0.00000014,100934
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-04,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,request_count,,160
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-04,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,output_tokens,0.00000028,87643
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-05,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,input_cache_hit_tokens,0.000000003625,66259328
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-05,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,input_cache_miss_tokens,0.000000435,286201
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-05,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,request_count,,409
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-05,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,output_tokens,0.00000087,160929
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-06,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,input_cache_hit_tokens,0.000000003625,89460480
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-06,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,input_cache_miss_tokens,0.000000435,471558
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-06,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,request_count,,492
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-06,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,output_tokens,0.00000087,204056
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-07,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,input_cache_hit_tokens,0.000000003625,72289792
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-07,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,input_cache_miss_tokens,0.000000435,158281
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-07,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,request_count,,451
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-07,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,output_tokens,0.00000087,167072
